code,bookcode,year,breakpoint,propcode,adults,children,babies,avg_spend_per_head,pets,category,drivetime,booking_days
HL10702,WW785345,2013,Early Summer,S48,"(7.692, 9.923]","(3.708, 14]",,"(29.562, 36.702]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
NMS125917,WW785347,2013,Spring and Autumn,L104,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS285994,WW785417,2012,Spring and Autumn,Z448,"(3.231, 4.346]","(3.708, 14]",,"(15.281, 22.421]",1,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS23102,WW785467,2013,SBH,L546,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS146858,WW785468,2012,Spring and Autumn,L126,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
ZZ39332,WW785483,2013,Winter,A15,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS448675,WW785487,2013,Spring and Autumn,B9,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS166993,WW785490,2013,Spring and Autumn,R49,"(4.346, 5.462]","[1, 1.542]","[1, 2]","[1, 15.281]",1,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS465771,WW785491,2013,Early Summer,J24,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS178223,WW785530,2012,Winter,A78,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HH1995,WW785537,2013,Early Summer,A168,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS204681,WW785638,2013,Winter,D2,"[1, 2.115]","(3.708, 14]",,"[1, 15.281]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS316080,WW785787,2012,Winter,S39,"(2.115, 3.231]","(3.708, 14]",,"(22.421, 29.562]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS518524,WW785802,2013,Early Summer,A153,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
HS19316,WW785835,2013,Spring and Autumn,P300,"(5.462, 6.577]","[1, 1.542]","[1, 2]","[1, 15.281]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ16447,WW785839,2012,Christmas,A91,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ32018,WW785896,2013,Spring and Autumn,Q3,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
ZZ13650,WW786047,2012,Winter,A155,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Previous customer,"(3.372, 3.965]","(2.808, 4.615]"
KS3287,WW786065,2013,Spring and Autumn,Q23,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY87842,WW786088,2012,Spring and Autumn,L257,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS296117,WW786174,2013,Early Autumn,A166,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ25022,WW786192,2013,Spring and Autumn,F8,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS323135,WW786288,2012,Winter,B11,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS135304,WW786310,2013,SBH,P366,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS481712,WW786504,2013,Spring and Autumn,G41,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
HQ13849,WW786509,2013,Spring and Autumn,F33,"(4.346, 5.462]","(1.542, 2.625]",,"(15.281, 22.421]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
HQ13849,WW786511,2013,Early Summer,A51,"(4.346, 5.462]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
HB10770,WW786749,2013,Early Autumn,L12,"(9.923, 30]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS316944,WW786806,2012,Spring and Autumn,A159,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS262769,WW786813,2012,Half Terms,A112,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
KS7456,WW786815,2013,SBH,L126,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
KS19179,WW786922,2013,Spring and Autumn,Z41,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS151367,WW787073,2013,Early Autumn,R36,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS289036,WW787130,2012,Spring and Autumn,K20,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",1,Others,"(3.372, 3.965]","(4.615, 11.846]"
HC14310,WW787135,2012,Half Terms,Q25,"[1, 2.115]","(3.708, 14]",,"(29.562, 36.702]",0,Word of mouth,"(3.965, 4.558]","[1, 2.808]"
NMS384097,WW787154,2012,Winter,A170,"[1, 2.115]","(3.708, 14]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS488037,WW787316,2012,Winter,R18,"[1, 2.115]","(3.708, 14]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS359571,WW787326,2012,Winter,Z448,"[1, 2.115]","(3.708, 14]",,"(22.421, 29.562]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS153445,WW787329,2012,Half Terms,G20,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(15.281, 22.421]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS411385,WW787336,2013,Spring and Autumn,G32,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS433290,WW787654,2012,Winter,S46,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
KS29395,WW787707,2013,Spring and Autumn,L240,"(5.462, 6.577]","(3.708, 14]",,"[1, 15.281]",1,Word of mouth,"(2.779, 3.372]","(4.615, 11.846]"
NMS67963,WW787711,2013,Spring and Autumn,M273,"(5.462, 6.577]","[1, 1.542]",,"(22.421, 29.562]",0,Word of mouth,"(4.558, 15.232]","(4.615, 11.846]"
HP2700,WW787812,2012,Winter,G109,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS247515,WW787855,2013,Summer holidays,C500,"(9.923, 30]","[1, 1.542]",,"(22.421, 29.562]",1,Word of mouth,"(3.965, 4.558]","(4.615, 11.846]"
NMS539840,WW787880,2013,Winter,A168,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
KS29130,WW787881,2013,Spring and Autumn,P321,"(7.692, 9.923]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS386429,WW787991,2012,Winter,J13,"(3.231, 4.346]","(1.542, 2.625]",,"(36.702, 43.843]",1,Previous customer,"[1, 2.186]","[1, 2.808]"
ZZ25022,WW788009,2013,Early Summer,S236,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS384008,WW788804,2013,Early Summer,S42,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS15443,WW788809,2013,Summer holidays,F92,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS350718,WW789077,2013,Winter,A124,"(9.923, 30]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"[1, 2.186]","(2.808, 4.615]"
NMS127477,WW789455,2012,Winter,L544,"[1, 2.115]","(2.625, 3.708]",,"(15.281, 22.421]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS527390,WW789794,2012,Winter,L248,"[1, 2.115]","(2.625, 3.708]","[1, 2]","(29.562, 36.702]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
HP5636,WW789973,2013,Spring and Autumn,L535,"(3.231, 4.346]","(2.625, 3.708]",,"(29.562, 36.702]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZZ30570,WW790061,2012,Winter,A92,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
ZZ37766,WW790112,2013,Early Summer,Z43,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS128342,WW790131,2013,Spring and Autumn,L126,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS120750,WW790155,2012,Winter,A107,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HL25321,WW790214,2013,Early Summer,L12,"(6.577, 7.692]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
HL25321,WW790220,2013,Spring and Autumn,L80,"(5.462, 6.577]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS264949,WW790465,2012,Winter,A92,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Others,"[1, 2.186]","[1, 2.808]"
NMS264935,WW791065,2013,Winter,L240,"(6.577, 7.692]","(1.542, 2.625]","[1, 2]","(15.281, 22.421]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS352738,WW791189,2013,Spring and Autumn,A152,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS352738,WW791190,2013,Spring and Autumn,P348,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS200591,WW791207,2012,Winter,L252,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS319778,WW791290,2013,Easter,A162,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS44591,WW791294,2013,Winter,R76,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS93367,WW791405,2013,Spring and Autumn,L79,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Others,"[1, 2.186]","(4.615, 11.846]"
ZZ26573,WW791406,2013,Spring and Autumn,F48,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS451020,WW791411,2013,Spring and Autumn,A157,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",1,Word of mouth,"(3.372, 3.965]","(4.615, 11.846]"
NMS279554,WW791414,2013,Easter,L66,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HC11504,WW791518,2012,Christmas,A627,"(2.115, 3.231]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS347629,WW791696,2012,Christmas,Z432,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZY25701,WW791860,2013,Summer holidays,T9,"(3.231, 4.346]","(1.542, 2.625]","[1, 2]","(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HL10203,WW791970,2013,Easter,P293,"(3.231, 4.346]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS59252,WW791971,2013,Spring and Autumn,G86,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS60375,WW791985,2013,Spring and Autumn,P49,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ7811,WW792164,2012,Winter,A88,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","[1, 2.808]"
NMS279769,WW792335,2013,Spring and Autumn,Z432,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
KS27103,WW792393,2013,Spring and Autumn,A152,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS369453,WW792426,2013,Winter,G24,"(2.115, 3.231]","(2.625, 3.708]",,"[1, 15.281]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS66715,WW792430,2013,Summer holidays,J25,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS269795,WW792679,2013,Early Autumn,S210,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
ZZ18631,WW792840,2012,Christmas,A157,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
KS21717,WW792855,2013,Easter,P326,"(2.115, 3.231]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS433048,WW792864,2012,Winter,A14,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS398235,WW792870,2013,Spring and Autumn,Z439,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS435777,WW793016,2012,Christmas,L542,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS140666,WW793018,2013,Summer holidays,A250,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Word of mouth,"(3.372, 3.965]","(4.615, 11.846]"
NMS444993,WW793139,2013,Summer holidays,P49,"(2.115, 3.231]","(2.625, 3.708]",,"(36.702, 43.843]",1,Previous customer,"(3.372, 3.965]","(11.846, 48]"
NMS8227,WW793149,2012,New Year,L5,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS436157,WW793278,2013,Winter,L87,"[1, 2.115]","(2.625, 3.708]",,"(15.281, 22.421]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS375720,WW793300,2013,Early Summer,B12,"(9.923, 30]","(1.542, 2.625]",,"(29.562, 36.702]",0,Affiliates,"(3.965, 4.558]","(4.615, 11.846]"
NMS384008,WW793327,2013,Spring and Autumn,D183A,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
KS22523,WW793336,2013,Winter,G25,"(5.462, 6.577]","(2.625, 3.708]","[1, 2]","(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","[1, 2.808]"
NMS243608,WW793348,2013,Spring and Autumn,Q10,"(3.231, 4.346]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS243608,WW793351,2013,Spring and Autumn,L126,"(3.231, 4.346]","(2.625, 3.708]",,"(22.421, 29.562]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS431849,WW793363,2013,Easter,F8,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS316452,WW793541,2013,Spring and Autumn,Z432,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"[1, 2.186]","(4.615, 11.846]"
NMS357849,WW793567,2013,Spring and Autumn,A250,"(3.231, 4.346]","[1, 1.542]","[1, 2]","(15.281, 22.421]",1,Others,"(4.558, 15.232]","(4.615, 11.846]"
ZZ21219,WW793860,2012,Christmas,P106,"(6.577, 7.692]","[1, 1.542]",,"(22.421, 29.562]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS576730,WW794118,2013,Early Summer,L244,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ16290,WW794249,2013,Spring and Autumn,F31,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS419413,WW794509,2012,New Year,L43,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HC1143,WW794638,2013,Early Summer,S220,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HH1995,WW794642,2013,Spring and Autumn,F56,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
AG2953,WW794854,2013,Winter,H626,"(9.923, 30]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(2.186, 2.779]","[1, 2.808]"
ZY5962,WW795246,2013,Spring and Autumn,G190,"(6.577, 7.692]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","[1, 2.808]"
HN1581,WW795266,2013,Early Summer,P293,"(2.115, 3.231]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(11.846, 48]"
ZZ30570,WW795326,2013,Spring and Autumn,A99,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HC979,WW795332,2013,Spring and Autumn,F31,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
KS15553,WW795345,2013,Winter,G191,"(9.923, 30]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","[1, 2.808]"
ZZ38566,WW795540,2013,Spring and Autumn,L242,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS533753,WW795675,2013,Spring and Autumn,L59,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS371222,WW795680,2013,Half Terms,G39,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS298478,WW795794,2013,Spring and Autumn,Z24,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS21959,WW795796,2013,Early Summer,L265,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(11.846, 48]"
NMS138139,WW795802,2012,New Year,L543,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Newspapers,"(3.965, 4.558]","(4.615, 11.846]"
NMS88211,WW796037,2013,Spring and Autumn,P344,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZZ8170,WW796041,2013,Winter,S420,"(4.346, 5.462]","[1, 1.542]",,"(15.281, 22.421]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS465123,WW796056,2013,Summer holidays,Z439,"(3.231, 4.346]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS237366,WW796543,2013,Spring and Autumn,A143,"(3.231, 4.346]","(3.708, 14]",,"(15.281, 22.421]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HQ5879,WW796705,2013,Spring and Autumn,G13,"(9.923, 30]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS343004,WW796786,2013,Spring and Autumn,Z429,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS546035,WW796840,2013,Spring and Autumn,L263,"(3.231, 4.346]","(1.542, 2.625]","[1, 2]","(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ34200,WW796931,2013,Winter,J24,"(4.346, 5.462]","(1.542, 2.625]",,"(15.281, 22.421]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS63176,WW796946,2013,Early Summer,R75,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS162145,WW796973,2013,Easter,R410,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(22.421, 29.562]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS502268,WW796992,2013,Early Summer,P49,"[1, 2.115]","[1, 1.542]","[1, 2]","(43.843, 179.511]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
ZZ12197,WW797148,2013,Spring and Autumn,L93,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
NMS144919,WW797220,2013,Summer holidays,L199,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
ZZ19222,WW797222,2013,Spring and Autumn,J149,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS92471,WW797254,2013,Summer holidays,G40,"(6.577, 7.692]","(2.625, 3.708]",,"(43.843, 179.511]",1,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
ZY282,WW797257,2013,Early Summer,K18,"(3.231, 4.346]","(2.625, 3.708]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(11.846, 48]"
ZY282,WW797260,2013,Spring and Autumn,G84,"(3.231, 4.346]","(2.625, 3.708]",,"(15.281, 22.421]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS255455,WW797277,2013,Early Summer,P346,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS49476,WW797285,2013,SBH,S42,"(3.231, 4.346]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
IV5048,WW797303,2013,Easter,J25,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HQ6908,WW797353,2013,Summer holidays,R35,"(3.231, 4.346]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HP23944,WW797374,2013,Half Terms,L65,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(15.281, 22.421]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HJ20814,WW797465,2013,Spring and Autumn,F46,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
ZZ13607,WW797485,2013,Early Summer,P366,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
HM19165,WW797513,2013,Spring and Autumn,P366,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS250535,WW797526,2013,Spring and Autumn,K13,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS182263,WW797532,2013,Spring and Autumn,S211,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY29348,WW797542,2013,Early Summer,S232,"[1, 2.115]","(3.708, 14]",,"(29.562, 36.702]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
HQ2749,WW797563,2013,Summer holidays,S48,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(11.846, 48]"
ZZ10226,WW797565,2013,Spring and Autumn,L248,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS471091,WW797577,2013,Winter,A164,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","[1, 2.808]"
CP1970,WW797583,2013,Spring and Autumn,F170,"(3.231, 4.346]","(3.708, 14]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
TT2972,WW797604,2013,Spring and Autumn,N335,"[1, 2.115]","(3.708, 14]",,"(29.562, 36.702]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
NMS167389,WW797627,2013,Spring and Autumn,L65,"(3.231, 4.346]","(3.708, 14]",,"(15.281, 22.421]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS417185,WW797634,2013,Spring and Autumn,A142,"[1, 2.115]","(3.708, 14]",,"(22.421, 29.562]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
NMS395293,WW797658,2013,Early Summer,B9,"(2.115, 3.231]","(3.708, 14]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
